LATITUDE,LONGITUDE,FLOOR
4864982.9382,-7594.42173333342,1
4864982.7529,-7595.06810000042,1
4864982.7529,-7595.06810000042,1
4864984.69206667,-7590.14293333267,1
4864984.69206667,-7590.14293333267,1
4864984.69206667,-7590.14293333267,1
4864984.69206667,-7590.14293333267,1
4864984.69206667,-7590.14293333267,1
4864982.9382,-7594.42173333342,1
4864982.7529,-7595.06810000042,1
4864982.9382,-7594.42173333342,1
4864982.2708,-7594.91046666726,1
4864982.9382,-7594.42173333342,1
4864982.57033333,-7595.70533333346,1
4864962.6369335,-7635.45051650635,1
4864982.38503333,-7596.35170000046,1
4864982.57033333,-7595.70533333346,1
4864982.7529,-7595.06810000042,1
4864983.96453333,-7592.68083333348,1
4864982.86986667,-7596.50019999966,1
4864981.86423333,-7598.16843333344,1
4864981.86423333,-7598.16843333344,1
4864981.19683333,-7598.65716666728,1
4864962.6369335,-7635.45051650635,1
4864982.38503333,-7596.35170000046,1
4864982.57033333,-7595.70533333346,1
4864982.38503333,-7596.35170000046,1
4864981.68166667,-7598.80566666648,1
4864982.57033333,-7595.70533333346,1
4864982.38503333,-7596.35170000046,1
4864982.38503333,-7596.35170000046,1
4864982.38503333,-7596.35170000046,1
4864982.38503333,-7596.35170000046,1
4864981.68166667,-7598.80566666648,1
4864980.67973333,-7600.46150000021,1
4864980.67973333,-7600.46150000021,1
4864980.16263333,-7602.26583333313,1
4864980.16263333,-7602.26583333313,1
4864980.16263333,-7602.26583333313,1
4864980.16263333,-7602.26583333313,1
4864980.16263333,-7602.26583333313,1
4864980.67973333,-7600.46150000021,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864979.43323333,-7604.81056666623,1
4864977.80156667,-7610.50280000021,1
