LATITUDE,LONGITUDE,FLOOR
4864977.24122383,-7601.39189867433,1
4864980.15319807,-7601.72899112068,1
4864981.77134162,-7602.89671008212,1
4864981.28992839,-7603.17009004305,1
4864981.5546444,-7603.72482661747,1
4864979.94514076,-7602.40218508995,1
4864979.82235946,-7602.03635160767,1
4864981.32831695,-7604.85273563545,1
4864980.91061633,-7607.22012689927,1
4864980.32481152,-7601.31186149499,1
4864976.85693359,-7597.86821365342,1
4864979.38872839,-7603.36242458069,1
4864976.45261647,-7597.58638885605,1
4864980.79537812,-7600.66902508854,1
4864950.63350014,-7638.86557777334,1
4864979.94950477,-7598.64557132449,1
4864979.22321019,-7601.56897051356,1
4864980.94972887,-7604.23941468343,1
4864980.82268757,-7604.87899004612,1
4864978.83941831,-7595.1399760102,1
4864983.23026492,-7605.51748498881,1
4864982.70678039,-7606.34972095893,1
4864984.75183749,-7605.86954612803,1
4864950.71895404,-7638.92634234218,1
4864979.88695008,-7602.55111854117,1
4864980.99715365,-7604.24803684676,1
4864979.40129319,-7601.92165400499,1
4864983.69341535,-7606.54320311663,1
4864978.78516043,-7601.12022711744,1
4864980.6766727,-7605.45218062356,1
4864979.34463649,-7603.20873574403,1
4864980.16806904,-7605.73711875448,1
4864980.08937731,-7603.60898192341,1
4864984.03667414,-7604.20976628357,1
4864985.57794287,-7606.95302954616,1
4864981.15320923,-7604.04302492541,1
4864983.47848058,-7609.83848143894,1
4864982.69518526,-7608.28290552291,1
4864982.00100071,-7608.47460011559,1
4864984.60296615,-7608.28804738525,1
4864986.89901037,-7609.44655735668,1
4864986.46072517,-7609.65374047687,1
4864988.3485743,-7616.47295354379,1
4864988.63720066,-7610.23749889339,1
4864988.27059658,-7610.13659761457,1
4864989.35732657,-7615.24899900459,1
4864988.70390854,-7614.02195087829,1
4864989.19431057,-7617.46905995913,1
4864988.45533677,-7616.84444159096,1
4864988.51816955,-7616.27403686298,1
4864988.85367005,-7617.09291435355,1
4864989.34187394,-7618.1271065199,1
4864990.76519998,-7625.49377829533,1
4864991.20246419,-7623.94354819534,1
4864995.13779333,-7626.18206905527,1
4864997.08523064,-7627.41475801099,1
4864995.46812268,-7626.80947095,1
4864997.0137788,-7629.0082020113,1
4864995.87171189,-7625.3247119024,1
4864996.8198133,-7628.46553177817,1
4864996.85403253,-7627.3174675466,1
4864991.14190659,-7624.23550844975,1
4864994.89116313,-7625.18582333979,1
4864993.58167827,-7625.64861758532,1
4864994.43099585,-7628.37092787794,1
4864994.10489735,-7629.16695424839,1
4864995.13037983,-7629.93998407786,1
4864994.86718925,-7627.53195664502,1
4864994.75953257,-7628.90835415131,1
4864994.70938664,-7628.93010023534,1
4864994.46140226,-7627.30140537746,1
4864994.77722512,-7628.85625785459,1
4864995.51723338,-7630.11215949766,1
4864994.2415206,-7628.29432789973,1
4864995.08132142,-7629.61875937753,1
4864994.32519717,-7628.85609157027,2
4864995.51440915,-7628.36565826049,1
4864993.98108344,-7627.9419663767,1
4864995.95833066,-7628.9299803264,1
4864996.01143305,-7629.46414606716,1
4864995.88721187,-7629.09587498934,1
4864994.43468806,-7629.58110736178,1
4864987.15758672,-7631.71008829175,1
4864987.23848699,-7631.35628749478,1
4864989.107827,-7631.81993823219,1
4864991.04079659,-7627.09581370284,1
