LATITUDE,LONGITUDE,FLOOR
4864979.40968516,-7600.90300377102,1
4864982.23382139,-7601.14453534164,1
4864983.73903037,-7602.51585133446,1
4864982.49553899,-7602.18032848101,1
4864982.55470613,-7603.07310766584,1
4864982.11271744,-7601.08873118962,1
4864981.92510892,-7601.21234494329,1
4864982.26330142,-7601.63579247205,1
4864982.8616994,-7607.6381811628,1
4864981.92579762,-7601.09749611187,1
4864980.37685188,-7597.5982654433,1
4864980.56729139,-7599.12462996795,1
4864979.86831352,-7596.94240409257,1
4864983.33019923,-7601.04975083053,1
4864952.27266622,-7639.80563449693,1
4864982.34969807,-7599.26222498622,1
4864981.07519878,-7600.01389646303,1
4864982.22649198,-7602.35920253225,1
4864982.493195,-7603.30745436617,1
4864981.30569803,-7595.71894301114,1
4864983.14648368,-7603.20454078471,1
4864982.93350924,-7605.39765360124,1
4864983.83459677,-7602.26105354113,1
4864952.20235358,-7639.85082695597,1
4864982.5231614,-7604.63396655964,1
4864983.87475105,-7606.49967685583,1
4864982.22009342,-7603.53801600545,1
4864985.71038906,-7607.09566219516,1
4864981.57132145,-7602.49474180394,1
4864983.28348241,-7606.49619587541,1
4864982.25929905,-7604.86021388848,1
4864983.26726768,-7606.70019313415,1
4864983.04130523,-7604.37245718649,1
4864985.47800415,-7605.66301823819,1
4864985.67491434,-7605.84187869259,1
4864982.44338371,-7603.362826084,1
4864983.83079502,-7608.26534932277,1
4864981.53224526,-7605.36639659026,1
4864981.50740979,-7605.99112868933,1
4864982.82907786,-7605.20485339265,1
4864985.26177058,-7606.50560078271,1
4864984.83828,-7606.45269554742,1
4864987.3196388,-7612.45318162892,1
4864990.19743793,-7607.82301558677,1
4864989.50754121,-7606.07880408134,1
4864990.00733888,-7611.58338979738,1
4864989.03265828,-7611.07905856937,1
4864990.28954194,-7614.47281267136,1
4864988.71104344,-7613.7681251802,1
4864989.0204076,-7613.69428725259,1
4864989.83708354,-7614.09879983309,1
4864990.82812374,-7616.63771313966,1
4864992.09280254,-7625.40126131229,1
4864993.09859903,-7623.03543332249,1
4864994.49536995,-7625.08455797478,1
4864996.68908637,-7626.16218306021,1
4864994.57230213,-7626.34953297147,1
4864996.36017845,-7628.13930783585,1
4864995.36615163,-7624.98181459359,1
4864996.40459918,-7628.10048327754,1
4864996.5002337,-7627.03236505742,1
4864992.64388283,-7623.75796968692,1
4864994.84040725,-7625.55767979568,1
4864991.84233591,-7626.06211964897,1
4864993.21466053,-7627.76214009656,1
4864992.28584126,-7627.77353420996,1
4864992.52663917,-7628.61797267622,1
4864992.48747086,-7626.29618199474,1
4864992.77229789,-7627.79735659203,1
4864992.30551242,-7627.65780947329,1
4864992.07371939,-7626.9768751287,1
4864992.05658121,-7627.21051743794,1
4864993.06602079,-7629.76524400805,1
4864991.55537503,-7627.56318945363,1
4864992.48355082,-7629.0123403326,1
4864991.47037522,-7628.06061166356,1
4864992.05845171,-7627.38444165328,1
4864990.67203689,-7626.96896411912,1
4864993.90722644,-7627.94522700153,1
4864993.8457253,-7628.17392345153,1
4864994.03473507,-7626.91597527391,1
4864993.56923202,-7627.24678227529,1
4864985.98550798,-7630.57628884342,1
4864985.7854196,-7629.59368250353,1
4864988.44052685,-7630.20985168866,1
4864989.74974151,-7625.64564453768,1
4864989.78438205,-7626.36259615639,1
4864990.03969889,-7626.01241451073,1
4864990.651058,-7627.14449393801,1
4864990.01397144,-7627.68663026987,1
4864989.510296,-7626.58411543036,1
4864988.83908867,-7625.5482586648,1
4864989.19226913,-7626.33318211666,1
4864988.4651767,-7625.38703008534,1
4864979.13587954,-7621.65783515967,1
4864979.027855,-7622.96735940058,1
4864979.01375388,-7622.57408708061,1
4864979.27444561,-7624.33297681726,1
4864979.67119536,-7624.36988330095,1
4864979.51618553,-7625.1396349761,1
4864979.63679115,-7624.90302948428,1
4864979.3837989,-7625.1433894376,1
4864979.32942384,-7623.92399317637,1
4864978.04274368,-7622.92822333873,1
4864978.29002658,-7622.37834746291,1
4864978.33516972,-7624.59674222031,1
4864980.10377439,-7624.01574617444,1
4864980.23321138,-7623.17047122432,1
4864979.36942026,-7627.77319203849,1
4864979.97141054,-7624.70470145274,1
4864979.79762129,-7625.24763749093,1
4864980.56449828,-7624.35404819585,1
4864989.35615766,-7629.1222061186,1
4864983.98182679,-7631.64808799486,1
4864987.19830115,-7629.59424722907,1
4864995.19548698,-7628.38216149266,1
4864995.74628551,-7628.65953747825,1
4864996.64512809,-7626.5054452826,1
4864997.24482462,-7630.48093359579,1
4864996.477239,-7628.21001081904,1
4864992.74958719,-7627.58729398955,1
4864991.523614,-7627.18970150732,1
4864990.5699619,-7628.42439744072,1
4864991.58304017,-7629.34635735195,1
4864990.70501156,-7628.09414165223,1
4864990.75375847,-7627.76685916163,1
4864989.17292523,-7627.11319463013,1
4864988.5677283,-7627.09501232161,1
4864988.12519979,-7627.60735801493,1
4864988.32398329,-7627.0001862078,1
4864989.88392107,-7628.27195268494,1
4864989.74238636,-7628.40562538826,1
4864989.21974437,-7625.39146531402,1
4864989.18881168,-7625.38165511834,1
4864989.23911061,-7625.07125509168,1
4864988.95000113,-7625.10451129167,1
4864989.94939648,-7625.90760216399,1
4864990.15355309,-7624.93212840863,1
4864990.24224049,-7624.97857347071,1
4864989.28483066,-7624.43911845764,1
4864989.27791437,-7625.23474346025,1
4864991.16446659,-7625.74570053782,1
