LATITUDE,LONGITUDE,FLOOR
4864975.98567937,-7602.66602344253,1
4864980.39808291,-7602.73876148418,1
4864981.45049215,-7603.77688582327,1
4864982.30148177,-7601.40990657151,1
4864982.52167546,-7602.13732780153,1
4864981.93456513,-7602.39001792337,1
4864981.84375431,-7601.29173244611,1
4864981.94841728,-7603.24976389667,1
4864981.36059544,-7607.44597651293,1
4864980.47961015,-7602.96798327881,1
4864976.70886055,-7598.78921480225,1
4864980.81477372,-7602.3329654125,1
4864976.47861996,-7599.30018946815,1
4864982.27307498,-7602.43361281413,1
4864950.71793915,-7640.02757542686,1
4864981.34022364,-7598.89031745532,1
4864980.12553461,-7601.15027377597,1
4864981.30243264,-7603.74315096994,1
4864981.28540938,-7604.3928385607,1
4864979.3776539,-7597.22886113157,1
4864982.41796002,-7604.91946870963,1
4864983.08916252,-7605.61653608805,1
4864983.83508437,-7605.52805755874,1
4864950.6465102,-7639.96644749698,1
4864980.64181999,-7605.95020612355,1
4864981.1848016,-7606.3912147338,1
4864979.8445867,-7602.70495444962,1
4864984.8694976,-7609.02336028132,1
4864979.26216554,-7603.01585181659,1
4864981.84544721,-7606.92132333393,1
4864981.42005571,-7604.70337708453,1
4864981.26927557,-7607.63216122743,1
4864980.87417134,-7604.88442051813,1
4864985.27271752,-7605.47514405893,1
4864985.92741438,-7608.47835784954,1
4864981.22333592,-7605.92762044024,1
4864982.45152513,-7610.52806993076,1
4864981.46741248,-7608.5686981861,1
4864981.14925731,-7609.27724400121,1
4864982.37004629,-7608.8005820839,1
4864986.06020164,-7611.63789763017,1
4864985.37045929,-7610.3395737221,1
4864987.12387542,-7618.15268406557,1
4864988.11221049,-7612.67451314913,1
4864988.09440369,-7611.62019088205,1
4864988.34141775,-7616.16084520271,1
4864988.0921551,-7616.6170104682,1
4864988.76475451,-7619.08757518249,1
4864987.62937392,-7617.33184090268,1
4864987.96195363,-7618.32462109064,1
4864988.58432053,-7618.49117545295,1
4864988.80397526,-7621.09225043215,1
4864989.71693866,-7626.87125051677,1
4864990.61609536,-7625.20537336455,1
4864994.31076174,-7626.65073168895,1
4864995.41793721,-7628.57125289997,1
4864994.5421845,-7627.78218513616,1
4864995.34648605,-7630.42326887746,1
4864994.66379586,-7626.99105785122,1
4864995.64952506,-7629.95765466669,1
4864995.29532891,-7628.99473563532,1
4864991.48562559,-7625.43177172202,1
4864994.29120465,-7626.848996485,1
4864992.28853093,-7627.10023502147,1
4864992.44518038,-7629.97843487466,1
4864992.39708251,-7629.53331735881,1
4864992.92553514,-7629.44061395625,1
4864992.86847868,-7628.53509187075,1
4864992.96533161,-7628.90703511234,1
4864992.95364374,-7628.97958769494,1
4864992.547476,-7627.75532335973,1
4864992.41254332,-7629.85536201843,1
4864993.31900588,-7629.86259647505,1
4864992.06540789,-7628.51884708398,1
4864992.39800984,-7629.79131283738,1
4864991.84747135,-7628.79293529122,1
4864992.69150549,-7628.69940295029,1
4864990.63555743,-7628.56549933154,1
4864993.27177211,-7629.47802512747,1
4864993.1484031,-7629.73347318721,1
4864993.28139195,-7630.53303049452,1
4864992.90164961,-7630.27828021335,1
4864986.89659816,-7632.29288928781,1
